area,bathroom,bedroom,lat,long,school,mrt,age,bathroom_area,bedroom_area,remaining_area,convenience,distance_from_central,type_condo,type_hdb,price_sqft
-1.0228456207589631,-0.10501875062696016,-0.7230947370192828,0.7810342995714885,-0.2621169680424331,0.29312491701138643,0.5471533670680311,1.7372481144377159,-0.6784073021122587,-0.9492879644322596,-0.8608991861285696,0.5260183380318366,-0.16488355322387468,0,1,367.55
0.6798032873764843,-0.10501875062696016,0.4781719310310688,-0.1293001806020075,-1.7122557028924912,-0.23075999645819564,-0.6019116514488585,0.45222297208426754,0.16183079714990106,0.5514957584064608,0.8667147135874285,-0.4897608488351274,0.2268371602114974,0,1,502.32
-1.312087204102463,-1.5722650550783046,0.4781719310310688,-1.4883180370433535,-0.6258629553652271,-0.23075999645819564,-0.6019116514488585,2.522541256987046,-1.2802591105154524,-0.6841536173407847,-1.7661144824977686,-0.4897608488351274,-1.415295072445264,0,1,429.49
0.6142021035253813,-0.10501875062696016,1.6794385990814205,0.7232052438894114,0.4592027589075375,1.8647796574201327,-0.6019116514488585,0.5950035434568729,0.12945735024312757,1.2938719302625903,-0.536636810961269,1.5417975248988005,0.23313294881222507,0,1,354.33
1.6399660691971745,1.3622275538243844,1.6794385990814205,0.58605107950404,0.25429956603185094,0.29312491701138643,-0.6019116514488585,0.8805646862020837,1.8231772315929453,2.14230184095531,-0.0677542405160477,0.018128744598354625,-0.07274976678040795,0,1,458.49
0.4203804239653041,-0.10501875062696016,0.4781719310310688,1.027701507989946,0.3408807705823513,0.8170098304809685,-0.6019116514488585,-0.7614118845828782,0.033808529836752095,0.39056537563698424,0.4903313848513057,0.5260183380318366,0.3943521033490916,0,1,493.78
-1.1182655245423856,-0.10501875062696016,-0.7230947370192828,0.42796162869800536,0.11319426840023492,-0.23075999645819564,-0.6019116514488585,1.1661258289472944,-0.7254959521584746,-0.9887498207435489,-1.0323008990505476,-0.4897608488351274,-0.33056928652993595,0,1,390.42
1.1688302942665252,-0.10501875062696016,1.6794385990814205,-0.10626201942927054,-2.355635372065957,1.3408947439505507,0.5471533670680311,0.38083268639796486,0.40316012863675577,1.7526160098813282,0.0764539314135014,1.5417975248988005,1.2002954892145692,0,1,445.05
0.6142021035253813,-0.10501875062696016,0.4781719310310688,0.7858709115012587,-0.4482796738522084,-0.23075999645819564,-0.6019116514488585,1.6658578287514132,0.12945735024312757,0.5108007190854438,0.7715373201139264,-0.4897608488351274,-0.1740022190678652,0,1,447.24
0.7096220073088039,-0.10501875062696016,0.4781719310310688,1.0056213230931537,0.6631415380810237,1.3408947439505507,-0.6019116514488585,0.45222297208426754,0.17654600028934342,0.5699935035523777,0.9099771651662932,1.0339079314653186,0.6668690757103057,0,1,359.45
-0.7992052212665662,-0.10501875062696016,-0.7230947370192828,0.03451376258467321,1.2100335451522946,0.29312491701138643,0.5471533670680311,1.4516869716925052,-0.5680432785664409,-0.8567992387026754,-0.45917642146768284,0.5260183380318366,0.7632576086251897,0,1,452.26
-0.48312678998397884,-0.10501875062696016,0.4781719310310688,1.7300616751831714,-0.27357420282746786,0.29312491701138643,-0.6019116514488585,1.2375161146335971,-0.41206212528835195,-0.16991630228429633,-0.8205208979882956,0.018128744598354625,0.8213698443924256,0,1,343.68
0.6142021035253813,-0.10501875062696016,0.4781719310310688,0.7858709115012587,-0.4482796738522084,-0.23075999645819564,-0.6019116514488585,1.7372481144377159,0.12945735024312757,0.5108007190854438,0.7715373201139264,-0.4897608488351274,-0.1740022190678652,0,1,405.51
-1.0228456207589631,-0.10501875062696016,-0.7230947370192828,0.8071099464972227,-0.35926043146194914,0.29312491701138643,-0.6019116514488585,1.7372481144377159,-0.6784073021122587,-0.9492879644322596,-0.8608991861285696,0.018128744598354625,-0.15091845797010656,0,1,409.15
0.3249605201818815,-0.10501875062696016,0.4781719310310688,1.3645820432724465,0.6835793932631146,2.388664570889715,0.5471533670680311,0.16666182933905677,-0.013280120209463562,0.3313725911700503,0.3518915397989389,2.5575767117657646,0.9855776848035517,0,1,392.16
-0.5099636379230664,-0.10501875062696016,0.4781719310310688,2.1161494796642377,-0.42126837487420077,0.29312491701138643,-0.6019116514488585,1.2375161146335971,-0.42530580811384977,-0.1865642729156215,-0.8594571044092731,0.018128744598354625,1.2169535516392858,0,1,341.55
0.6768214153832524,-0.10501875062696016,0.4781719310310688,-0.9788615804405191,0.8845092016846832,0.29312491701138643,-0.6019116514488585,2.0941995428692293,0.16035927683595647,0.5496459838918691,0.8623884684295441,0.018128744598354625,0.029533368933284464,0,1,573.2
-0.22072205457956662,-0.10501875062696016,0.4781719310310688,-0.5206451719632659,1.2566262999448128,0.29312491701138643,-0.6019116514488585,1.8800286858103215,-0.28256833766125905,-0.00713614500022806,-0.4398113240942861,0.018128744598354625,0.6684074804276032,0,1,401.01
-0.8320058131921177,-0.10501875062696016,-0.7230947370192828,0.5644382001077067,-0.3671069013449458,0.8170098304809685,-0.6019116514488585,1.9514189714966241,-0.5842300020198279,-0.870364251809681,-0.5180957602846128,0.5260183380318366,-0.4051279997950998,0,1,369.43
-1.2464860202513597,-0.10501875062696016,-0.7230947370192828,-1.0644485828499974,-0.06838554349570192,-0.23075999645819564,2.8452834041018105,1.8086384001240186,-0.7887713256580768,-1.041776690161844,-1.2626219507894565,1.0339079314653186,-1.484914400357581,0,1,696.59
0.7424225992343555,-0.10501875062696016,0.4781719310310688,2.096148804244498,-0.34872903383133375,0.8170098304809685,-0.6019116514488585,1.2375161146335971,0.19273272374272996,0.5903410232128862,0.9575658619030452,0.5260183380318366,1.1975126270748098,0,1,396.04
0.03571893683838166,-0.10501875062696016,0.4781719310310688,0.2832838457552097,1.5795814453090256,-0.23075999645819564,-0.6019116514488585,0.5950035434568729,-0.1560175906620547,0.15194446325465685,-0.06775424051604957,-0.4897608488351274,1.407318940792172,0,1,394.98
0.16393943254735582,-0.10501875062696016,0.4781719310310688,-0.1013319463994003,1.420707789623518,-0.23075999645819564,0.5471533670680311,1.1661258289472944,-0.09274221716245229,0.2314847673820993,0.11827430127306915,0.018128744598354625,1.029901340640517,0,1,464.7
0.7424225992343555,-0.10501875062696016,0.4781719310310688,2.0255155778497835,-1.185431216141412,0.8170098304809685,-0.6019116514488585,1.3089064003198998,0.19273272374272996,0.5903410232128862,0.9575658619030452,0.5260183380318366,1.3548748050278299,0,1,323.69
-1.502927011669308,-1.5722650550783046,-0.7230947370192828,-0.4604795887788829,0.416475374234517,-0.23075999645819564,2.8452834041018105,2.8081023997322565,-1.3273477605616681,-1.1478304289984338,-1.4925309791799946,1.0339079314653186,-0.6039532748758882,0,1,410.71
1.5445461654137518,-0.10501875062696016,0.4781719310310688,0.6645350383065007,1.3609912931681856,-0.7546449099277778,0.5471533670680311,0.6663938291431756,0.5885716881937305,1.0879303676380494,2.1213258093745058,-0.4897608488351274,1.2790995247131343,0,1,474.08
0.16393943254735582,-0.10501875062696016,0.4781719310310688,-1.7089796943611457,-0.5103570550510799,-0.23075999645819564,-0.6019116514488585,1.3802966860062025,-0.09274221716245229,0.2314847673820993,0.11827430127306915,-0.4897608488351274,-1.27086926123991,0,1,428.95
-1.3448877960280143,-1.5722650550783046,-0.7230947370192828,-0.2983713106688803,0.3314372316079758,-0.23075999645819564,-0.6019116514488585,2.522541256987046,-1.2883524722421456,-1.082471729482861,-1.1868096546893503,-0.4897608488351274,-0.6470572393685448,0,1,367.05
0.22954061639845885,-0.10501875062696016,0.4781719310310688,0.44373318933857137,1.494520156753684,0.29312491701138643,-0.6019116514488585,1.0947355432609918,-0.060368770255679216,0.27217980670311637,0.21345169474657305,0.018128744598354625,1.353750375438249,0,1,375.11
-1.0228456207589631,-0.10501875062696016,-0.7230947370192828,1.1048770113911193,0.3054674994286077,0.29312491701138643,-0.6019116514488585,-0.6900215988965755,-0.6784073021122587,-0.9492879644322596,-0.8608991861285696,0.018128744598354625,0.4383392014698385,0,1,506.24
-1.0556462126845145,-0.10501875062696016,0.4781719310310688,-0.2808006238515361,-0.11325778424302117,0.8170098304809685,0.5471533670680311,2.4511509713007427,-0.6945940255656458,-0.5250730090858998,-1.6511599683024987,1.0339079314653186,-1.152605149947887,0,1,338.03
0.7126038793020358,-0.10501875062696016,0.4781719310310688,0.7375047922035212,1.1651072972377747,-0.23075999645819564,-0.6019116514488585,0.6663938291431756,0.1780175206032876,0.5718432780669693,0.9143034103241804,-0.4897608488351274,1.0612802229601206,0,1,410.59
1.4491262616303293,-0.10501875062696016,0.4781719310310688,0.7126908701290272,-1.346318567637798,0.29312491701138643,-0.6019116514488585,1.1661258289472944,0.5414830381475142,1.0287375831711156,1.9828859643221388,0.018128744598354625,0.2895344883336325,0,1,341.94
-0.22072205457956662,-0.10501875062696016,0.4781719310310688,1.4533233578100329,0.6620999712823842,0.8170098304809685,0.5471533670680311,-0.8328021702691809,-0.28256833766125905,-0.00713614500022806,-0.4398113240942861,1.0339079314653186,1.0426723612224034,0,1,515.15
0.357761112107433,-0.10501875062696016,0.4781719310310688,0.08066018075522088,-1.6422778446432034,0.29312491701138643,0.5471533670680311,0.09527154365275407,0.0029066032439231814,0.3517201108305588,0.39948023653568804,0.5260183380318366,0.22568357073572387,0,1,540.54
0.45318101589085563,-0.10501875062696016,0.4781719310310688,-0.2390702426603521,-0.19927577119118217,-0.23075999645819564,0.5471533670680311,-0.6186313132102729,0.04999525329013863,0.41091289529749275,0.5379200815880586,0.018128744598354625,-1.1781207534051281,0,1,680.92
0.357761112107433,-0.10501875062696016,0.4781719310310688,1.484445904140748,0.733265987212932,1.3408947439505507,-0.6019116514488585,0.02388125796645138,0.0029066032439231814,0.3517201108305588,0.39948023653568804,1.0339079314653186,1.1337248348681375,0,1,396.96
0.6798032873764843,-0.10501875062696016,1.6794385990814205,0.864308139753677,0.6464070315161716,0.8170098304809685,-0.6019116514488585,0.38083268639796486,0.16183079714990106,1.348131982690613,-0.46412070164812474,0.5260183380318366,0.5366128400639308,0,1,363.78
-1.5685281955204111,-1.5722650550783046,-1.9243614050696345,-0.8671989311053117,-1.3674970925434684,-0.7546449099277778,-0.6019116514488585,-0.5472410275239702,-1.3435344840150545,-1.5066866848292206,-1.0652627669201589,-0.9976504422686093,-0.5055360812934605,0,1,650.56
-0.1879214626540151,-0.10501875062696016,0.4781719310310688,0.5303716291240841,1.3714763989412007,-0.7546449099277778,-0.6019116514488585,-0.6186313132102729,-0.26638161420787254,0.013211374660280474,-0.39222262735753505,-0.9976504422686093,1.2224450480779567,0,1,499.5
0.29514180024956194,-0.10501875062696016,0.4781719310310688,-0.6762579036168522,0.4430237546354247,-0.23075999645819564,-0.6019116514488585,1.4516869716925052,-0.02799532334890594,0.31287484602413346,0.3086290882200742,-0.4897608488351274,-0.6347151907695103,0,1,515.91
0.7096220073088039,-0.10501875062696016,0.4781719310310688,0.7780902749185812,1.2730136175765658,-0.23075999645819564,-0.6019116514488585,0.7377841148294783,0.17654600028934342,0.5699935035523777,0.9099771651662932,-0.4897608488351274,1.2263736587558998,0,1,407.07
-0.2505407745118862,-0.10501875062696016,0.4781719310310688,-0.5826799771494905,-0.0424852491029536,-0.7546449099277778,-0.6019116514488585,2.165589828555532,-0.29728354080070146,-0.025633890146144908,-0.4830737756731508,-0.9976504422686093,-1.3084569798683936,0,1,382.65
-0.2863232384306697,-0.10501875062696016,0.4781719310310688,-0.7797193414189705,0.20547708675943313,-1.2785298233973599,0.5471533670680311,-0.19028959909245668,-0.31494178456803235,-0.04783118432124513,-0.5349887175677877,-0.9976504422686093,-1.028235196375117,0,1,697.31
-0.22072205457956662,-0.10501875062696016,0.4781719310310688,1.892613893518612,-0.24753503286147988,0.8170098304809685,-0.6019116514488585,-0.6900215988965755,-0.28256833766125905,-0.00713614500022806,-0.4398113240942861,0.5260183380318366,0.9942634215050209,0,1,500.0
-0.1879214626540151,-0.10501875062696016,0.4781719310310688,1.0306455326428534,0.33206217168733493,0.8170098304809685,-0.6019116514488585,-0.7614118845828782,-0.26638161420787254,0.013211374660280474,-0.39222262735753505,0.5260183380318366,0.39013457018067826,0,1,449.55
1.4163256697047777,-0.10501875062696016,1.6794385990814205,-0.25084634127197647,0.11076394587007603,-0.7546449099277778,-0.6019116514488585,1.3802966860062025,0.5252963146941276,1.9573243894961414,0.3500374347312712,-0.9976504422686093,-0.8981330246929095,0,1,487.33
0.45318101589085563,-0.10501875062696016,0.4781719310310688,1.0306455326428534,0.33206217168733493,0.8170098304809685,-0.6019116514488585,-0.7614118845828782,0.04999525329013863,0.41091289529749275,0.5379200815880586,0.5260183380318366,0.39013457018067826,0,1,489.31
1.2225039901447006,1.3622275538243844,0.4781719310310688,-0.6232654598645505,0.03952077684308909,-0.23075999645819564,0.5471533670680311,1.5230772573788078,1.5141579656646553,0.8881547200621475,1.046768916825182,0.018128744598354625,-1.220294602414546,0,1,552.92
1.6429479411904064,1.3622275538243844,1.6794385990814205,0.23660002625913432,0.4696878646805525,-0.23075999645819564,-0.6019116514488585,1.4516869716925052,1.8253845120638623,2.1447682069747653,-0.0648700770774584,-0.4897608488351274,-0.1316641118973213,0,1,526.32
0.16393943254735582,-0.10501875062696016,0.4781719310310688,1.84550949907212,-0.2182322869263337,0.29312491701138643,-0.6019116514488585,1.0947355432609918,-0.09274221716245229,0.2314847673820993,0.11827430127306915,0.018128744598354625,0.9496125589710518,0,1,321.72
-0.22072205457956662,-0.10501875062696016,0.4781719310310688,0.6840917735008077,0.6410603219497344,0.29312491701138643,-0.6019116514488585,-0.7614118845828782,-0.28256833766125905,-0.00713614500022806,-0.4398113240942861,0.018128744598354625,0.3914276476444121,0,1,686.87
1.383525077779226,1.3622275538243844,1.6794385990814205,-0.15953484648185193,-1.7830050921037586,-0.23075999645819564,-0.6019116514488585,0.38083268639796486,1.6333511110941394,1.93019436328213,-0.3157922962348742,-0.4897608488351274,0.3187945666833638,0,1,536.65
-1.0556462126845145,-1.5722650550783046,0.4781719310310688,-0.5423627277916994,-0.03321299000226957,-0.23075999645819564,-0.6019116514488585,1.6658578287514132,-1.2169837370158503,-0.5250730090858998,-1.358623390959699,-0.4897608488351274,-1.2712097809000575,0,1,377.46
